-0.100000, 0.000000, 0.000000
0.000000, 0.000000, 0.000000
0.100000, 0.550319, 0.028799
0.200000, 0.952637, 0.105130
0.300000, 1.218956, 0.214793
0.400000, 1.361274, 0.344788
0.500000, 1.391593, 0.483315
0.600000, 1.321911, 0.619773
0.700000, 1.164230, 0.744764
0.800000, 0.930548, 0.850086
0.900000, 0.632867, 0.928740
1.000000, 0.283185, 0.974926
1.100000, 0.100813, 0.992519
1.200000, 0.029161, 0.998479
1.300000, 0.004167, 0.999882
1.400000, 0.000008, 1.000000
1.500000, 0.000000, 1.000000
1.600000, 0.000000, 1.000000
1.700000, 0.000000, 1.000000
1.800000, 0.000000, 1.000000
1.900000, 0.000000, 1.000000
2.000000, 0.000000, 1.000000
2.100000, 0.000000, 1.000000
