-0.100000, 0.000000, 0.000000
0.000000, 0.000000, 0.000000
0.100000, 0.107604, -1.000000
0.200000, 0.364338, -1.000000
0.300000, 0.684405, -1.000000
0.400000, 0.998808, -1.000000
0.500000, 1.254148, -1.000000
0.600000, 1.411429, -1.000000
0.700000, 1.444854, -1.000000
0.800000, 1.340625, -1.000000
0.900000, 1.095744, -1.000000
1.000000, 0.716815, -1.000000
1.100000, 0.365521, -1.000000
1.200000, 0.154983, -1.000000
1.300000, 0.048553, -1.000000
1.400000, 0.010147, -1.000000
1.500000, 0.001457, -1.000000
1.600000, 0.000079, -1.000000
1.700000, 0.000000, -1.000000
1.800000, 0.000000, 1.000000
1.900000, 0.000000, 1.000000
2.000000, 0.000000, 1.000000
2.100000, 0.000000, 1.000000
