-0.100000, 0.000000, 0.000000
0.000000, 0.000000, 0.000000
0.100000, 0.550319, -1.000000
0.200000, 0.952637, -1.000000
0.300000, 1.218956, -1.000000
0.400000, 1.361274, -1.000000
0.500000, 1.391593, -1.000000
0.600000, 1.321911, -1.000000
0.700000, 1.164230, -1.000000
0.800000, 0.930548, -1.000000
0.900000, 0.632867, -1.000000
1.000000, 0.283185, -1.000000
1.100000, 0.100813, -1.000000
1.200000, 0.029161, -1.000000
1.300000, 0.004167, -1.000000
1.400000, 0.000008, -1.000000
1.500000, 0.000000, 1.000000
1.600000, 0.000000, 1.000000
1.700000, 0.000000, 1.000000
1.800000, 0.000000, 1.000000
1.900000, 0.000000, 1.000000
2.000000, 0.000000, 1.000000
2.100000, 0.000000, 1.000000
