-0.100000, 0.000000, 0.000000
0.000000, 0.000000, 0.000000
0.100000, 0.187273, 0.009576
0.200000, 0.349155, 0.036608
0.300000, 0.485840, 0.078567
0.400000, 0.597648, 0.132947
0.500000, 0.685038, 0.197282
0.600000, 0.748605, 0.269160
0.700000, 0.789095, 0.346234
0.800000, 0.807411, 0.426240
0.900000, 0.804625, 0.507012
1.000000, 0.782004, 0.586503
1.100000, 0.741026, 0.662801
1.200000, 0.683417, 0.734154
1.300000, 0.611195, 0.798997
1.400000, 0.526737, 0.855984
1.500000, 0.432881, 0.904030
1.600000, 0.333082, 0.942362
1.700000, 0.231701, 0.970592
1.800000, 0.134590, 0.988841
1.900000, 0.050616, 0.997940
2.000000, 0.000000, 1.000000
2.100000, 0.000000, 1.000000
