-0.100000, 0.000000, 0.000000
0.000000, 0.000000, 0.000000
0.100000, 0.107604, 0.003733
0.200000, 0.364338, 0.026472
0.300000, 0.684405, 0.078693
0.400000, 0.998808, 0.163147
0.500000, 1.254148, 0.276470
0.600000, 1.411429, 0.410693
0.700000, 1.444854, 0.554614
0.800000, 1.340625, 0.695063
0.900000, 1.095744, 0.818040
1.000000, 0.716815, 0.909735
1.100000, 0.365521, 0.962480
1.200000, 0.154983, 0.987496
1.300000, 0.048553, 0.996949
1.400000, 0.010147, 0.999479
1.500000, 0.001457, 0.999946
1.600000, 0.000079, 0.999998
1.700000, 0.000000, 1.000000
1.800000, 0.000000, 1.000000
1.900000, 0.000000, 1.000000
2.000000, 0.000000, 1.000000
2.100000, 0.000000, 1.000000
